@RELATION extraversion_personality

@ATTRIBUTE networksize numeric
@ATTRIBUTE betweenness numeric
@ATTRIBUTE nbetweenness numeric
@ATTRIBUTE density numeric
@ATTRIBUTE brokerage numeric
@ATTRIBUTE nbrokerage numeric
@ATTRIBUTE transitivity numeric
@ATTRIBUTE semic numeric
@ATTRIBUTE relig numeric
@ATTRIBUTE compare numeric
@ATTRIBUTE family numeric
@ATTRIBUTE qmark numeric
@ATTRIBUTE feel numeric
@ATTRIBUTE money numeric
@ATTRIBUTE insight numeric
@ATTRIBUTE assent numeric
@ATTRIBUTE number numeric
@ATTRIBUTE comma numeric
@ATTRIBUTE parenth numeric
@ATTRIBUTE time numeric
@ATTRIBUTE affiliation numeric
@ATTRIBUTE cogproc numeric
@ATTRIBUTE otherp numeric
@ATTRIBUTE female numeric
@ATTRIBUTE article numeric
@ATTRIBUTE negate numeric
@ATTRIBUTE home numeric
@ATTRIBUTE conj numeric
@ATTRIBUTE sexual numeric
@ATTRIBUTE negemo numeric
@ATTRIBUTE ppron numeric
@ATTRIBUTE motion numeric
@ATTRIBUTE differ numeric
@ATTRIBUTE death numeric
@ATTRIBUTE pronoun numeric
@ATTRIBUTE adverb numeric
@ATTRIBUTE space numeric
@ATTRIBUTE informal numeric
@ATTRIBUTE ipron numeric
@ATTRIBUTE anx numeric
@ATTRIBUTE focuspresent numeric
@ATTRIBUTE nonflu numeric
@ATTRIBUTE power numeric
@ATTRIBUTE netspeak numeric
@ATTRIBUTE percept numeric
@ATTRIBUTE quant numeric
@ATTRIBUTE posemo numeric
@ATTRIBUTE certain numeric
@ATTRIBUTE relativ numeric
@ATTRIBUTE health numeric
@ATTRIBUTE exclam numeric
@ATTRIBUTE adj numeric
@ATTRIBUTE prep numeric
@ATTRIBUTE achieve numeric
@ATTRIBUTE function numeric
@ATTRIBUTE bio numeric
@ATTRIBUTE we numeric
@ATTRIBUTE risk numeric
@ATTRIBUTE see numeric
@ATTRIBUTE interrog numeric
@ATTRIBUTE discrep numeric
@ATTRIBUTE body numeric
@ATTRIBUTE drives numeric
@ATTRIBUTE leisure numeric
@ATTRIBUTE anger numeric
@ATTRIBUTE verb numeric
@ATTRIBUTE hear numeric
@ATTRIBUTE focuspast numeric
@ATTRIBUTE they numeric
@ATTRIBUTE affect numeric
@ATTRIBUTE allpunc numeric
@ATTRIBUTE sad numeric
@ATTRIBUTE you numeric
@ATTRIBUTE tentat numeric
@ATTRIBUTE apostro numeric
@ATTRIBUTE reward numeric
@ATTRIBUTE i numeric
@ATTRIBUTE cause numeric
@ATTRIBUTE work numeric
@ATTRIBUTE period numeric
@ATTRIBUTE ingest numeric
@ATTRIBUTE dash numeric
@ATTRIBUTE filler numeric
@ATTRIBUTE swear numeric
@ATTRIBUTE colon numeric
@ATTRIBUTE friend numeric
@ATTRIBUTE focusfuture numeric
@ATTRIBUTE quote numeric
@ATTRIBUTE auxverb numeric
@ATTRIBUTE male numeric
@ATTRIBUTE shehe numeric
@ATTRIBUTE social numeric
@ATTRIBUTE numchars numeric
@ATTRIBUTE numcharsminusspacesandpunctuation numeric
@ATTRIBUTE numwords numeric
@ATTRIBUTE numsentences numeric
@ATTRIBUTE numpunctuation numeric
@ATTRIBUTE numnouns numeric
@ATTRIBUTE numverbs numeric
@ATTRIBUTE numadjectives numeric
@ATTRIBUTE numadverbs numeric
@ATTRIBUTE numpassiveverbs numeric
@ATTRIBUTE firstpersonsingular numeric
@ATTRIBUTE firstpersonplural numeric
@ATTRIBUTE secondperson numeric
@ATTRIBUTE thirdpersonsingular numeric
@ATTRIBUTE thirdpersonplural numeric
@ATTRIBUTE icandoit numeric
@ATTRIBUTE doknow numeric
@ATTRIBUTE posselfimage numeric
@ATTRIBUTE icantdoit numeric
@ATTRIBUTE dontknow numeric
@ATTRIBUTE negselfimage numeric
@ATTRIBUTE numimperatives numeric
@ATTRIBUTE suggestionphrases numeric
@ATTRIBUTE inflexibility numeric
@ATTRIBUTE contradict numeric
@ATTRIBUTE totaldominance numeric
@ATTRIBUTE numagreement numeric
@ATTRIBUTE askpermission numeric
@ATTRIBUTE seekguidance numeric
@ATTRIBUTE totalsubmissiveness numeric
@ATTRIBUTE imagery numeric
@ATTRIBUTE pleasantness numeric
@ATTRIBUTE activation numeric
@ATTRIBUTE avgwordlength numeric
@ATTRIBUTE avgsentencelength numeric
@ATTRIBUTE numsyllables numeric
@ATTRIBUTE avgsyllablesperword numeric
@ATTRIBUTE numwordswith3ormoresyllables numeric
@ATTRIBUTE ratewordswith3ormoresyllables numeric
@ATTRIBUTE numwordswith6ormorechars numeric
@ATTRIBUTE ratewordswith6ormorechars numeric
@ATTRIBUTE numwordswith7ormorechars numeric
@ATTRIBUTE ratewordswith7ormorechars numeric
@ATTRIBUTE lexicaldiversity numeric
@ATTRIBUTE complexitycomposite numeric
@ATTRIBUTE hedgeverb numeric
@ATTRIBUTE hedgeconj numeric
@ATTRIBUTE hedgeadj numeric
@ATTRIBUTE hedgemodal numeric
@ATTRIBUTE hedgeall numeric
@ATTRIBUTE numdisfluencies numeric
@ATTRIBUTE numinterjections numeric
@ATTRIBUTE numspeculate numeric
@ATTRIBUTE expressivity numeric
@ATTRIBUTE numignorance numeric
@ATTRIBUTE pausality numeric
@ATTRIBUTE questioncount numeric
@ATTRIBUTE hedgeuncertain numeric
@ATTRIBUTE pasttense numeric
@ATTRIBUTE presenttense numeric
@ATTRIBUTE swnpositivity numeric
@ATTRIBUTE swnnegativity numeric
@ATTRIBUTE swnobjectivity numeric
@ATTRIBUTE ari numeric
@ATTRIBUTE fre numeric
@ATTRIBUTE fkgl numeric
@ATTRIBUTE cli numeric
@ATTRIBUTE lwrf numeric
@ATTRIBUTE fog numeric
@ATTRIBUTE smog numeric
@ATTRIBUTE dale numeric
@ATTRIBUTE lix numeric
@ATTRIBUTE rix numeric
@ATTRIBUTE fry numeric
@ATTRIBUTE extraversion {yes, no}

@DATA
180,14861.6,93.29,0.03,15661,0.49,0.1,0.0,0.001310616,0.019003931,0.001965924,0.008519004,0.005897772,0.003931848,0.022280471,0.007863696,0.030799476,0.044560943,0.005897772,0.0740498,0.0163827,0.106159896,0.035386633,0.04521625,0.061598953,0.0163827,0.011140236,0.056356486,0.000655308,0.01965924,0.07339449,0.017693317,0.02293578,0.00327654,0.10878113,0.05570118,0.066841416,0.01965924,0.035386633,0.00327654,0.13237222,0.001965924,0.020969857,0.008519004,0.02948886,0.018348623,0.046526868,0.015072084,0.15661861,0.007208388,0.00982962,0.05242464,0.13630407,0.011795544,0.48492792,0.034076016,0.001965924,0.007863696,0.013761468,0.010484928,0.02293578,0.018348623,0.06422018,0.017038008,0.008519004,0.1802097,0.007208388,0.031454783,0.001965924,0.06815203,0.23984273,0.001965924,0.0091743115,0.0163827,0.02293578,0.0124508515,0.0163827,0.015072084,0.024901703,0.0989515,0.005242464,0.007863696,0.000655308,0.001965924,0.005897772,0.001310616,0.022280471,0.0,0.09633028,0.001965924,0.043905634,0.085845344,8342.0,6531.0,1508,169,300,646,278,84,75,3,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,4,4,0,0,0,1.56049822064,1.86424501779,1.66899145907,4.33090185676,8.92307692308,2135,1.41578249337,154.0,0.102122015915,428.0,0.283819628647,313.0,0.207559681698,0.45,0.499285860029,1,0,0,6,7,2,10,0,0.00309119010819,0,0.563333333333,13,0,52,232,0.0594207723036,0.0525965379494,0.887982689747,3.4300862069,78.0028779841,4.59623342175,-257.983295756,4.37278106509,7.65411140584,8.58243206864,4.0952096817,37.3050397878,1.85207100592,12.6331360947,no
318,49024.8,97.88,0.02,49584,0.49,0.06,0.0,0.0021857924,0.016393442,0.012021858,0.0054644807,0.010928961,0.016393442,0.01748634,0.0021857924,0.0284153,0.039344262,0.013114754,0.06994536,0.025136612,0.07978142,0.020765027,0.029508196,0.053551912,0.01748634,0.004371585,0.04262295,0.0021857924,0.030601094,0.06885246,0.018579235,0.025136612,0.0,0.096174866,0.032786883,0.07103825,0.016393442,0.027322404,0.0021857924,0.12131148,0.0032786885,0.012021858,0.0054644807,0.025136612,0.013114754,0.04480874,0.0076502734,0.16284153,0.013114754,0.020765027,0.06010929,0.11803278,0.00874317,0.42295083,0.041530054,0.0010928962,0.0076502734,0.013114754,0.0076502734,0.01420765,0.012021858,0.06885246,0.027322404,0.009836066,0.15628415,0.0,0.016393442,0.0010928962,0.07759563,0.23934427,0.0032786885,0.009836066,0.01748634,0.013114754,0.01748634,0.039344262,0.006557377,0.016393442,0.096174866,0.006557377,0.024043716,0.0,0.004371585,0.0,0.004371585,0.013114754,0.006557377,0.07978142,0.0032786885,0.01748634,0.08087432,5019.0,3943.0,896,81,178,433,149,52,25,4,0,0,0,0,0,1,0,0,0,0,0,2,1,0,0,4,2,0,0,0,1.57453416149,1.90468695652,1.69423757764,4.40066964286,11.0617283951,1299,1.44977678571,94.0,0.104910714286,278.0,0.310267857143,195.0,0.217633928571,0.55,0.561452821869,0,0,0,2,2,2,5,0,0.00460829493088,0,0.455056179775,5,0,22,129,0.0604079497908,0.0494246861925,0.890167364017,4.82801821539,72.9562296076,5.8314401455,-321.731907655,5.69135802469,8.62111992945,9.28322556595,4.20172713018,42.0885141093,2.40740740741,16.037037037,yes
739,267574,98.39,0.01,270029,0.5,0.07,0.0,0.0011273957,0.030439684,0.0022547913,0.003382187,0.012401353,0.011273957,0.019165726,0.0045095826,0.02367531,0.024802705,0.011273957,0.10033822,0.022547914,0.10822999,0.04396843,0.0011273957,0.05524239,0.011273957,0.0045095826,0.051860202,0.0,0.021420518,0.054114994,0.028184893,0.028184893,0.0022547913,0.08906426,0.048478015,0.06651635,0.042841036,0.034949265,0.0011273957,0.09244645,0.009019165,0.01803833,0.025930101,0.027057497,0.030439684,0.06651635,0.012401353,0.19052988,0.0022547913,0.14881623,0.06651635,0.13979706,0.019165726,0.43855694,0.022547914,0.003382187,0.0056369784,0.010146561,0.011273957,0.019165726,0.010146561,0.07328072,0.021420518,0.009019165,0.17136414,0.0045095826,0.04960541,0.003382187,0.08793686,0.4487035,0.0022547913,0.0056369784,0.029312288,0.019165726,0.024802705,0.034949265,0.012401353,0.03382187,0.1600902,0.006764374,0.020293122,0.0011273957,0.0056369784,0.0056369784,0.0045095826,0.025930101,0.011273957,0.06877114,0.011273957,0.006764374,0.07102593,5079.0,3850.0,880,90,347,348,167,39,50,7,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,3,1,0,0,0,1.57577548006,1.87047341211,1.69624948301,4.375,9.77777777778,1244,1.41363636364,95.0,0.107954545455,287.0,0.326136363636,204.0,0.231818181818,0.50,0.470202020202,0,0,0,4,4,0,13,0,0.00573065902579,0,0.259365994236,3,0,53,112,0.0719072164948,0.0438144329897,0.884278350515,4.06513888889,77.3169191919,4.90424242424,-283.364583333,4.94444444444,8.22929292929,8.99838885528,4.13852380051,42.3914141414,2.26666666667,13.8222222222,yes
102,4359.8,86.33,0.09,4668,0.46,0.36,0.0,0.0,0.014285714,0.0,0.014285714,0.0,0.0,0.0,0.0,0.014285714,0.014285714,0.0,0.057142857,0.014285714,0.057142857,0.057142857,0.0,0.08571429,0.0,0.0,0.071428575,0.0,0.042857144,0.028571429,0.042857144,0.014285714,0.0,0.071428575,0.071428575,0.1,0.042857144,0.042857144,0.0,0.042857144,0.0,0.028571429,0.0,0.014285714,0.0,0.057142857,0.0,0.18571429,0.028571429,0.15714286,0.057142857,0.14285715,0.0,0.42857143,0.042857144,0.0,0.0,0.014285714,0.028571429,0.0,0.014285714,0.057142857,0.071428575,0.028571429,0.1,0.0,0.042857144,0.014285714,0.1,0.2857143,0.0,0.0,0.014285714,0.0,0.014285714,0.014285714,0.028571429,0.028571429,0.042857144,0.0,0.0,0.0,0.042857144,0.0,0.0,0.0,0.0,0.042857144,0.0,0.0,0.028571429,379.0,294.0,70,10,16,32,9,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.585,1.7996075,1.6520275,4.2,7.0,97,1.38571428571,5.0,0.0714285714286,19.0,0.271428571429,12.0,0.171428571429,0.83,0.557142857143,0,0,0,0,0,0,0,0,0.0606060606061,0,0.625,1,0,4,5,0.0787037037037,0.0601851851852,0.861111111111,1.852,82.4985714286,3.49142857143,-201.062,3.0,5.65714285714,7.16862163009,3.99497857143,34.1428571429,1.2,9.7,yes
57,1509.5,98.02,0.05,1522,0.49,0.03,0.0,0.0127795525,0.022364218,0.0031948881,0.0,0.019169329,0.0031948881,0.031948883,0.0,0.025559105,0.0031948881,0.0,0.12460064,0.038338657,0.08306709,0.0,0.0127795525,0.057507988,0.015974442,0.0063897762,0.03514377,0.0,0.022364218,0.063897766,0.015974442,0.022364218,0.0063897762,0.095846646,0.05111821,0.063897766,0.009584664,0.031948883,0.0,0.16613418,0.0,0.028753994,0.009584664,0.031948883,0.0063897762,0.063897766,0.0031948881,0.20127796,0.025559105,0.044728436,0.07028754,0.14696486,0.028753994,0.5111821,0.05111821,0.0031948881,0.0,0.009584664,0.0,0.0063897762,0.0127795525,0.11821086,0.015974442,0.0063897762,0.2428115,0.0031948881,0.041533545,0.0,0.08626198,0.44408944,0.0,0.025559105,0.009584664,0.0063897762,0.03514377,0.019169329,0.009584664,0.0127795525,0.38658148,0.0,0.0,0.0,0.0,0.0031948881,0.0127795525,0.0127795525,0.0,0.1341853,0.0063897762,0.015974442,0.115015976,1739.0,1288.0,313,50,139,115,77,27,15,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,0,1.54776119403,1.92122723881,1.70749477612,4.11501597444,6.26,420,1.34185303514,20.0,0.0638977635783,89.0,0.284345047923,66.0,0.210862619808,0.58,0.393801916933,0,0,0,1,1,0,1,0,0.0172413793103,0,0.359712230216,0,0,15,62,0.0762032085561,0.0461229946524,0.877673796791,1.08172523962,86.9603332268,2.6852658147,-179.362555911,2.53,5.05991054313,6.74215798459,3.95708545687,34.6945047923,1.32,8.4,yes
122,6529.3,89.94,0.07,6893,0.47,0.26,0.0,0.010141988,0.023326572,0.0010141988,0.009127789,0.005070994,0.00811359,0.021298174,0.0030425964,0.0070993914,0.046653144,0.0,0.036511157,0.019269777,0.10344828,0.03448276,0.0010141988,0.0801217,0.021298174,0.0010141988,0.05882353,0.009127789,0.036511157,0.090263695,0.006085193,0.02535497,0.004056795,0.14807302,0.035496958,0.047667343,0.018255578,0.05780933,0.004056795,0.11967546,0.0,0.043610547,0.0020283975,0.019269777,0.018255578,0.03346856,0.018255578,0.0862069,0.013184584,0.014198783,0.048681542,0.11054767,0.012170386,0.50811356,0.040567953,0.012170386,0.0030425964,0.011156186,0.022312373,0.013184584,0.010141988,0.08113591,0.0030425964,0.019269777,0.15618661,0.0010141988,0.020283977,0.012170386,0.070993915,0.30831644,0.006085193,0.023326572,0.021298174,0.029411765,0.015212982,0.03346856,0.018255578,0.024340771,0.10243408,0.0070993914,0.020283977,0.0,0.012170386,0.004056795,0.0010141988,0.009127789,0.047667343,0.09330629,0.012170386,0.009127789,0.09939148,5711.0,4486.0,965,102,247,426,153,61,36,6,1,0,0,0,0,0,0,0,0,0,0,8,2,0,0,9,3,0,0,0,1.4896350365,1.81442335766,1.66492627737,4.64870466321,9.46078431373,1480,1.53367875648,137.0,0.141968911917,322.0,0.333678756477,223.0,0.231088082902,0.53,0.544518947475,2,0,0,4,6,0,4,0,0.00468384074941,0,0.412955465587,9,0,25,129,0.0613888888889,0.0502777777778,0.888333333333,5.19579112059,67.4830811236,6.19711520878,-272.242658945,5.07352941176,9.46307020217,9.74981866101,4.12817179315,42.8286599614,2.1862745098,14.5098039216,no
75,2650.67,98.14,0.04,2660,0.49,0.05,0.0,0.0021141649,0.019027485,0.0,0.010570824,0.0042283298,0.0,0.02536998,0.0084566595,0.040169135,0.0,0.021141648,0.09090909,0.021141648,0.122621566,0.0042283298,0.0,0.029598309,0.019027485,0.0,0.07188161,0.0021141649,0.05073996,0.118393235,0.027484143,0.040169135,0.0,0.18393235,0.08245243,0.027484143,0.042283297,0.065539114,0.0021141649,0.1627907,0.016913319,0.010570824,0.014799154,0.016913319,0.014799154,0.07399577,0.014799154,0.14376321,0.014799154,0.114164904,0.0782241,0.069767445,0.035940804,0.52219874,0.029598309,0.006342495,0.006342495,0.006342495,0.02536998,0.016913319,0.010570824,0.09090909,0.042283297,0.006342495,0.20295984,0.0042283298,0.031712472,0.0084566595,0.12473573,0.4947146,0.0084566595,0.027484143,0.042283297,0.010570824,0.035940804,0.07610994,0.014799154,0.01268499,0.33403805,0.0,0.0,0.0,0.006342495,0.0,0.0,0.021141648,0.0,0.118393235,0.0,0.0,0.09936575,2612.0,1895.0,467,68,234,206,85,27,33,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,1.51005025126,1.87415603015,1.71929522613,4.05781584582,6.86764705882,630,1.34903640257,29.0,0.0620985010707,131.0,0.28051391863,90.0,0.192719486081,0.46,0.410851492631,0,0,0,3,3,1,5,0,0.00966183574879,0,0.290598290598,5,0,21,59,0.0874587458746,0.0416666666667,0.870874587459,1.11613616324,85.7358585779,3.00701190326,-197.928876433,2.86029411765,5.23099886636,6.8597927089,3.98694064744,34.9190389218,1.32352941176,9.26470588235,no
950,438219,97.42,0.01,445454,0.5,0.09,0.0,0.0,0.03076923,0.0,0.015384615,0.0076923077,0.0076923077,0.023076924,0.0,0.023076924,0.03846154,0.0,0.1,0.0076923077,0.1,0.015384615,0.0,0.046153847,0.0076923077,0.0,0.046153847,0.0,0.06923077,0.06923077,0.023076924,0.015384615,0.0076923077,0.1,0.053846154,0.07692308,0.06923077,0.03076923,0.015384615,0.15384616,0.0076923077,0.046153847,0.06923077,0.053846154,0.0076923077,0.046153847,0.015384615,0.1923077,0.0,0.023076924,0.06153846,0.115384616,0.023076924,0.47692308,0.015384615,0.0,0.023076924,0.03076923,0.0076923077,0.0,0.0076923077,0.092307694,0.015384615,0.0076923077,0.20769231,0.0076923077,0.06153846,0.0,0.115384616,0.24615385,0.015384615,0.0,0.03076923,0.0,0.03846154,0.06923077,0.023076924,0.06153846,0.14615385,0.0076923077,0.0,0.0,0.0,0.0,0.0,0.0076923077,0.0076923077,0.10769231,0.0,0.0,0.0076923077,673.0,508.0,129,11,37,51,29,6,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.49387755102,1.82128367347,1.69205816327,3.93798449612,11.7272727273,164,1.27131782946,10.0,0.077519379845,33.0,0.255813953488,23.0,0.178294573643,0.73,0.556025369979,0,0,0,0,0,0,0,0,0.0384615384615,0,0.297297297297,2,0,8,20,0.0815217391304,0.0344202898551,0.884057971014,2.98154334038,87.3783298097,3.98518675123,-344.423453136,5.77272727273,7.79168428471,8.57598985485,4.23041303735,37.3086680761,2.09090909091,14.9090909091,yes
475,108866,97.11,0.02,110588,0.49,0.13,0.0,0.0014836795,0.016320474,0.004451039,0.007418398,0.005934718,0.013353116,0.011869436,0.004451039,0.010385756,0.025222551,0.0,0.07418398,0.029673591,0.10534125,0.03264095,0.026706232,0.0652819,0.013353116,0.0,0.048961423,0.002967359,0.03115727,0.086053416,0.013353116,0.025222551,0.0014836795,0.14243324,0.054896142,0.059347183,0.03264095,0.05637982,0.002967359,0.14836796,0.0,0.019287834,0.013353116,0.020771513,0.017804155,0.034124628,0.022255193,0.14836796,0.002967359,0.0727003,0.044510387,0.13204747,0.013353116,0.52522254,0.02818991,0.011869436,0.005934718,0.010385756,0.010385756,0.020771513,0.014836796,0.08011869,0.017804155,0.019287834,0.20623146,0.002967359,0.03115727,0.0,0.0652819,0.3115727,0.0014836795,0.008902078,0.020771513,0.023738872,0.014836796,0.038575668,0.016320474,0.020771513,0.13353115,0.004451039,0.0014836795,0.004451039,0.011869436,0.011869436,0.002967359,0.020771513,0.002967359,0.10534125,0.005934718,0.026706232,0.09050445,1751.0,1357.0,321,29,73,131,54,18,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.59491525424,1.8743720339,1.6626559322,4.22741433022,11.0689655172,447,1.39252336449,31.0,0.0965732087227,85.0,0.264797507788,63.0,0.196261682243,0.62,0.498657213449,1,0,0,0,1,4,1,0,0.0151515151515,0,0.397260273973,1,0,6,51,0.0629310344828,0.0637931034483,0.873275862069,4.01560425395,77.7925233645,5.15867225266,-322.969495112,5.60344827586,8.29051455581,9.03555342562,4.20076959931,37.5487162961,2.1724137931,15.4137931034,yes
251,30061.5,96.58,0.02,30616,0.49,0.11,0.0,0.008917198,0.020382166,0.0,0.012738854,0.003821656,0.007643312,0.017834395,0.0050955415,0.025477707,0.036942676,0.007643312,0.089171976,0.024203822,0.09426752,0.0522293,0.017834395,0.06369427,0.021656051,0.0050955415,0.045859873,0.0012738854,0.015286624,0.07643312,0.029299363,0.020382166,0.0012738854,0.12101911,0.044585988,0.05732484,0.017834395,0.044585988,0.0012738854,0.12738854,0.006369427,0.025477707,0.010191083,0.03312102,0.01910828,0.04713376,0.020382166,0.1745223,0.006369427,0.07898089,0.045859873,0.13375796,0.017834395,0.46369427,0.034394905,0.014012739,0.0012738854,0.021656051,0.021656051,0.015286624,0.0025477707,0.086624205,0.01910828,0.0025477707,0.17070064,0.007643312,0.01656051,0.0050955415,0.064968154,0.3490446,0.0025477707,0.007643312,0.01656051,0.026751593,0.031847134,0.034394905,0.015286624,0.03566879,0.1133758,0.024203822,0.006369427,0.0,0.0025477707,0.014012739,0.0050955415,0.039490446,0.0,0.07515924,0.0,0.015286624,0.08535032,2538.0,1978.0,434,51,126,197,60,22,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.58461538462,1.87095576923,1.68236923077,4.55760368664,8.50980392157,668,1.53917050691,60.0,0.138248847926,148.0,0.341013824885,100.0,0.230414746544,0.61,0.542649317792,0,0,0,2,2,0,0,0,0.010101010101,0,0.404761904762,2,0,5,59,0.0639671361502,0.0393192488263,0.896713615023,4.29121532484,67.9837241348,5.89103551098,-244.249831933,4.43137254902,8.93387548568,9.32544332395,4.0804157676,42.61118641,1.96078431373,13.0980392157,yes
