@RELATION openness_personality

@ATTRIBUTE networksize numeric
@ATTRIBUTE betweenness numeric
@ATTRIBUTE nbetweenness numeric
@ATTRIBUTE density numeric
@ATTRIBUTE brokerage numeric
@ATTRIBUTE openness {yes, no}

@DATA
180,14861.6,93.29,0.03,15661,yes
318,49024.8,97.88,0.02,49584,no
739,267574,98.39,0.01,270029,yes
102,4359.8,86.33,0.09,4668,yes
57,1509.5,98.02,0.05,1522,yes
122,6529.3,89.94,0.07,6893,yes
75,2650.67,98.14,0.04,2660,no
950,438219,97.42,0.01,445454,yes
475,108866,97.11,0.02,110588,yes
251,30061.5,96.58,0.02,30616,yes
789,303058,97.74,0.01,307565,yes
223,21241,86.59,0.06,23383,yes
671,216520,96.61,0.02,220974,no
89,3036.16,79.31,0.12,3452,yes
379,66420.9,93.22,0.03,69191,yes
139,9100.53,96.27,0.04,9251,no
431,91298.5,98.98,0.01,91701,yes
99,4201.5,88.4,0.03,4687,yes
255,30917.9,96.22,0.03,31439,yes
130,7666.67,92.86,0.05,7938,yes
947,442522,99,0.01,444948,yes
446,95134.1,96.3,0.02,97416,yes
494,117689,97.04,0.01,119963,yes
297,41728.8,95.58,0.03,42826,yes
535,133010,93.46,0.02,139855,yes
340,53444.2,93.29,0.03,55628,yes
285,39451.6,98.17,0.02,39856,yes
356,59578.9,94.82,0.03,61533,no
222,17150.1,70.55,0.09,22359,yes
145,9755.34,94.75,0.04,10042,yes
145,10258,99.63,0.02,10272,yes
633,196606,98.6,0.01,198186,yes
332,51211.9,93.77,0.03,53309,yes
50,1146.83,97.52,0.06,1150,yes
628,193156,98.42,0.01,194779,no
89,3755.17,98.1,0.03,3804,yes
1225,743530,99.34,0,746216,yes
731,264627,99.45,0.01,265324,yes
899,396675,98.49,0.01,400536,yes
376,68180.7,97.23,0.02,69300,yes
322,50065.9,97.48,0.02,50696,yes
385,62433.4,84.9,0.02,72697,yes
644,203058,98.38,0.01,204908,yes
457,100045,96.44,0.02,102101,yes
254,30611.8,96.03,0.02,31359,no
307,42793.6,91.7,0.04,45225,yes
294,40662.7,95.06,0.03,41888,yes
289,39253.6,94.98,0.03,40499,yes
369,65119.5,96.43,0.02,66518,no
1264,780799,97.97,0.01,792237,yes
290,40289.5,96.81,0.02,41037,no
198,17832.2,92.37,0.05,18495,no
171,12680.2,88.27,0.06,13671,yes
326,50112.9,95.18,0.02,51706,yes
241,27321.2,95.26,0.03,28150,yes
177,14043.1,91.19,0.06,14643,no
464,103794,97.05,0.02,105666,yes
265,33752.4,97.22,0.02,34425,yes
102,4216.48,83.49,0.09,4694,no
802,313912,97.98,0.01,318280,yes
216,21645,94.09,0.03,22428,yes
315,48289.7,98.27,0.02,48683,yes
1596,1251780,98.47,0.01,1263790,yes
245,28355.6,95.65,0.03,29130,no
146,9777.14,93.65,0.05,10084,no
731,261379,98.23,0.01,264141,no
317,44228.9,88.87,0.03,48360,yes
209,20582.2,95.61,0.03,21092,yes
58,1054.67,66.08,0.08,1516,yes
270,35195.6,97.64,0.02,35659,yes
135,8479.96,95.16,0.04,8711,yes
335,54004.8,97.11,0.02,54838,no
312,44661,92.65,0.05,46150,no
306,44142.5,95.22,0.03,45388,yes
1460,1056550,99.34,0,1060480,yes
300,43159,96.88,0.02,43968,no
775,290973,97.27,0.01,296174,yes
381,70739.6,98.24,0.01,71416,yes
573,154659,94.7,0.02,160407,no
332,51657.2,94.58,0.03,53320,yes
354,59885.4,96.39,0.02,61142,yes
463,103722,97.4,0.02,105113,yes
256,30788.5,95.07,0.03,31646,yes
1350,895790,98.52,0.01,904309,no
196,15523.1,82.07,0.06,17982,no
258,29260.8,88.95,0.07,30879,yes
606,177453,97.12,0.01,180788,no
134,8649.25,98.53,0.02,8697,yes
77,2830.5,99.32,0.03,2837,yes
959,441049,96.21,0.01,453251,no
699,236036,97.03,0.01,240885,no
900,397632,98.51,0.01,400980,yes
721,248889,96.16,0.02,255465,yes
239,24116.1,85.51,0.05,26937,yes
29,334.42,88.47,0.14,348,yes
160,12180.8,96.97,0.03,12382,yes
289,38381.5,92.87,0.03,40329,no
222,21894.7,90.06,0.04,23462,yes
